0  0  -1.91365  0.285765  0.446793  0.015
0  0  -1.9208  0.285732  0.446699  0.015
0  0  -1.92794  0.285697  0.446606  0.015
0  0  -1.93508  0.285662  0.446512  0.015
0  0  -1.94222  0.285626  0.446419  0.015
0  0  -1.94937  0.285589  0.446326  0.015
0  0  -1.95651  0.285552  0.446233  0.015
0  0  -1.96365  0.285514  0.44614  0.015
0  0  -1.9708  0.285475  0.446048  0.015
0  0  -1.97794  0.285436  0.445956  0.015
0  0  -1.98508  0.285396  0.445864  0.015
0  0  -1.99222  0.285355  0.445773  0.015
0  0  -1.99937  0.285314  0.445682  0.015
0  0  -2.00651  0.285272  0.445591  0.015
0  0  -2.01365  0.28523  0.445501  0.015
0  0  -2.0208  0.285187  0.44541  0.015
0  0  -2.02794  0.285143  0.445321  0.015
0  0  -2.03508  0.285098  0.445231  0.015
0  0  -2.04222  0.285053  0.445142  0.015
0  0  -2.04937  0.285007  0.445053  0.015
0  0  -2.05651  0.284961  0.444964  0.015
0  0  -2.06365  0.284914  0.444876  0.015
0  0  -2.0708  0.284866  0.444788  0.015
0  0  -2.07794  0.284818  0.4447  0.015
0  0  -2.08508  0.284769  0.444613  0.015
0  0  -2.09222  0.28472  0.444526  0.015
0  -0  -2.09937  0.28467  0.44444  0.015
0  -0  -2.10651  0.284619  0.444354  0.015
0  -0  -2.11365  0.284568  0.444268  0.015
0  -0  -2.1208  0.284516  0.444182  0.015
0  -0  -2.12794  0.284463  0.444097  0.015
0  -0  -2.13508  0.28441  0.444013  0.015
0  -0  -2.14222  0.284356  0.443928  0.015
0  -0  -2.14937  0.284302  0.443844  0.015
0  -0  -2.15651  0.284247  0.443761  0.015
0  -0  -2.16365  0.284191  0.443678  0.015
0  -0  -2.1708  0.284135  0.443595  0.015
0  -0  -2.17794  0.284078  0.443513  0.015
0  -0  -2.18508  0.284021  0.443431  0.015
0  -0  -2.19222  0.283963  0.443349  0.015
0  -0  -2.19937  0.283904  0.443268  0.015
0  -0  -2.20651  0.283845  0.443187  0.015
0  -0  -2.21365  0.283786  0.443107  0.015
0  -0  -2.2208  0.283725  0.443027  0.015
0  -0  -2.22794  0.283665  0.442948  0.015
0  -0  -2.23508  0.283603  0.442869  0.015
0  -0  -2.24222  0.283541  0.442791  0.015
0  -0  -2.24937  0.283479  0.442712  0.015
0  -0  -2.25651  0.283416  0.442635  0.015
0  -0  -2.26365  0.283352  0.442558  0.015
0  -0  -2.2708  0.283288  0.442481  0.015
0  -0  -2.27794  0.283223  0.442405  0.015
0  -0  -2.28508  0.283158  0.442329  0.015
0  -0  -2.29222  0.283092  0.442254  0.015
0  -0  -2.29937  0.283026  0.442179  0.015
0  -0  -2.30651  0.282959  0.442104  0.015
0  -0  -2.31365  0.282892  0.44203  0.015
0  -0  -2.3208  0.282824  0.441957  0.015
0  -0  -2.32794  0.282756  0.441884  0.015
0  -0  -2.33508  0.282687  0.441812  0.015
0  -0  -2.34222  0.282617  0.44174  0.015
0  -0  -2.34937  0.282547  0.441668  0.015
0  -0  -2.35651  0.282477  0.441597  0.015
0  -0  -2.36365  0.282406  0.441527  0.015
0  -0  -2.3708  0.282334  0.441457  0.015
0  -0  -2.37794  0.282262  0.441388  0.015
0  -0  -2.38508  0.28219  0.441319  0.015
0  -0  -2.39222  0.282117  0.44125  0.015
0  -0  -2.39937  0.282043  0.441182  0.015
0  -0  -2.40651  0.281969  0.441115  0.015
0  -0  -2.41365  0.281895  0.441048  0.015
0  -0  -2.4208  0.28182  0.440982  0.015
0  -0  -2.42794  0.281745  0.440916  0.015
0  -0  -2.43508  0.281669  0.440851  0.015
0  -0  -2.44222  0.281593  0.440787  0.015
0  -0  -2.44937  0.281516  0.440722  0.015
0  -0  -2.45651  0.281439  0.440659  0.015
0  -0  -2.46365  0.281361  0.440596  0.015
0  -0  -2.4708  0.281283  0.440533  0.015
0  -0  -2.47794  0.281204  0.440472  0.015
0  -0  -2.48508  0.281125  0.44041  0.015
0  -0  -2.49222  0.281046  0.440349  0.015
0  -0  -2.49937  0.280966  0.440289  0.015
0  -0  -2.50651  0.280886  0.44023  0.015
0  -0  -2.51365  0.280805  0.440171  0.015
0  -0  -2.5208  0.280724  0.440112  0.015
0  -0  -2.52794  0.280642  0.440054  0.015
0  -0  -2.53508  0.28056  0.439997  0.015
0  -0  -2.54222  0.280478  0.43994  0.015
0  -0  -2.54937  0.280395  0.439884  0.015
0  -0  -2.55651  0.280312  0.439829  0.015
0  -0  -2.56365  0.280228  0.439774  0.015
0  -0  -2.5708  0.280145  0.439719  0.015
0  -0  -2.57794  0.28006  0.439666  0.015
0  -0  -2.58508  0.279975  0.439613  0.015
0  -0  -2.59222  0.27989  0.43956  0.015
0  -0  -2.59937  0.279805  0.439508  0.015
0  -0  -2.60651  0.279719  0.439457  0.015
0  -0  -2.61365  0.279633  0.439406  0.015
0  -0  -2.6208  0.279546  0.439356  0.015
0  -0  -2.62794  0.279459  0.439307  0.015
0  -0  -2.63508  0.279372  0.439258  0.015
0  -0  -2.64222  0.279285  0.43921  0.015
0  -0  -2.64937  0.279197  0.439162  0.015
0  -0  -2.65651  0.279108  0.439115  0.015
0  -0  -2.66365  0.27902  0.439069  0.015
0  -0  -2.6708  0.278931  0.439023  0.015
0  -0  -2.67794  0.278841  0.438978  0.015
0  -0  -2.68508  0.278752  0.438934  0.015
0  -0  -2.69222  0.278662  0.43889  0.015
0  -0  -2.69937  0.278572  0.438847  0.015
0  -0  -2.70651  0.278481  0.438804  0.015
0  -0  -2.71365  0.27839  0.438762  0.015
0  -0  -2.7208  0.278299  0.438721  0.015
0  -0  -2.72794  0.278208  0.438681  0.015
0  -0  -2.73508  0.278116  0.438641  0.015
0  -0  -2.74222  0.278024  0.438602  0.015
0  -0  -2.74937  0.277932  0.438563  0.015
0  -0  -2.75651  0.277839  0.438525  0.015
0  -0  -2.76365  0.277746  0.438488  0.015
0  -0  -2.7708  0.277653  0.438451  0.015
0  -0  -2.77794  0.27756  0.438416  0.015
0  -0  -2.78508  0.277466  0.43838  0.015
0  -0  -2.79222  0.277373  0.438346  0.015
0  -0  -2.79937  0.277278  0.438312  0.015
0  -0  -2.80651  0.277184  0.438279  0.015
0  -0  -2.81365  0.27709  0.438246  0.015
0  -0  -2.8208  0.276995  0.438214  0.015
0  -0  -2.82794  0.2769  0.438183  0.015
0  -0  -2.83508  0.276805  0.438153  0.015
0  -0  -2.84222  0.276709  0.438123  0.015
0  -0  -2.84937  0.276613  0.438094  0.015
0  -0  -2.85651  0.276518  0.438065  0.015
0  -0  -2.86365  0.276422  0.438037  0.015
0  -0  -2.8708  0.276325  0.43801  0.015
0  -0  -2.87794  0.276229  0.437984  0.015
0  -0  -2.88508  0.276132  0.437958  0.015
0  -0  -2.89222  0.276035  0.437933  0.015
0  -0  -2.89937  0.275938  0.437909  0.015
0  -0  -2.90651  0.275841  0.437885  0.015
0  -0  -2.91365  0.275744  0.437862  0.015
0  -0  -2.9208  0.275646  0.43784  0.015
0  -0  -2.92794  0.275549  0.437818  0.015
0  -0  -2.93508  0.275451  0.437797  0.015
0  -0  -2.94222  0.275353  0.437777  0.015
0  -0  -2.94937  0.275255  0.437758  0.015
0  -0  -2.95651  0.275157  0.437739  0.015
0  -0  -2.96365  0.275058  0.437721  0.015
0  -0  -2.9708  0.27496  0.437704  0.015
0  -0  -2.97794  0.274861  0.437687  0.015
0  -0  -2.98508  0.274763  0.437671  0.015
0  -0  -2.99222  0.274664  0.437656  0.015
0  -0  -2.99937  0.274565  0.437641  0.015
0  -0  -3.00651  0.274466  0.437628  0.015
0  -0  -3.01365  0.274367  0.437614  0.015
0  -0  -3.0208  0.274267  0.437602  0.015
0  -0  -3.02794  0.274168  0.43759  0.015
0  -0  -3.03508  0.274069  0.437579  0.015
0  -0  -3.04222  0.273969  0.437569  0.015
0  -0  -3.04937  0.27387  0.437559  0.015
0  -0  -3.05651  0.27377  0.437551  0.015
0  -0  -3.06365  0.27367  0.437543  0.015
0  -0  -3.0708  0.273571  0.437535  0.015
0  -0  -3.07794  0.273471  0.437528  0.015
0  -0  -3.08508  0.273371  0.437522  0.015
0  -0  -3.09222  0.273271  0.437517  0.015
0  -0  -3.09937  0.273171  0.437512  0.015
0  -0  -3.10651  0.273071  0.437509  0.015
0  -0  -3.11365  0.272971  0.437505  0.015
0  -0  -3.1208  0.272871  0.437503  0.015
0  -0  -3.12794  0.272771  0.437501  0.015
0  -0  -3.13508  0.272671  0.4375  0.015
0  -0  3.14096  0.272571  0.4375  0.015
0  -0  3.13382  0.272471  0.4375  0.015
0  -0  3.12667  0.272371  0.437502  0.015
0  -0  3.11953  0.272271  0.437503  0.015
0  -0  3.11239  0.272172  0.437506  0.015
0  -0  3.10525  0.272072  0.437509  0.015
0  -0  3.0981  0.271972  0.437513  0.015
0  -0  3.09096  0.271872  0.437518  0.015
0  -0  3.08382  0.271772  0.437523  0.015
0  -0  3.07667  0.271672  0.437529  0.015
0  -0  3.06953  0.271572  0.437536  0.015
0  -0  3.06239  0.271473  0.437544  0.015
0  -0  3.05525  0.271373  0.437552  0.015
0  -0  3.0481  0.271273  0.437561  0.015
0  -0  3.04096  0.271174  0.437571  0.015
0  -0  3.03382  0.271074  0.437581  0.015
0  -0  3.02667  0.270975  0.437592  0.015
0  -0  3.01953  0.270876  0.437604  0.015
0  -0  3.01239  0.270776  0.437617  0.015
0  -0  3.00525  0.270677  0.43763  0.015
0  -0  2.9981  0.270578  0.437644  0.015
0  -0  2.99096  0.270479  0.437659  0.015
0  -0  2.98382  0.270381  0.437674  0.015
0  -0  2.97667  0.270282  0.43769  0.015
0  -0  2.96953  0.270183  0.437707  0.015
0  -0  2.96239  0.270085  0.437724  0.015
0  -0  2.95525  0.269987  0.437742  0.015
0  -0  2.9481  0.269888  0.437761  0.015
0  -0  2.94096  0.26979  0.437781  0.015
0  -0  2.93382  0.269692  0.437801  0.015
0  -0  2.92667  0.269595  0.437822  0.015
0  -0  2.91953  0.269497  0.437844  0.015
0  -0  2.91239  0.269399  0.437866  0.015
0  -0  2.90525  0.269302  0.437889  0.015
0  -0  2.8981  0.269205  0.437913  0.015
0  -0  2.89096  0.269108  0.437937  0.015
0  -0  2.88382  0.269011  0.437963  0.015
0  -0  2.87667  0.268915  0.437988  0.015
0  -0  2.86953  0.268818  0.438015  0.015
0  -0  2.86239  0.268722  0.438042  0.015
0  -0  2.85525  0.268626  0.43807  0.015
0  -0  2.8481  0.26853  0.438099  0.015
0  -0  2.84096  0.268435  0.438128  0.015
0  -0  2.83382  0.268339  0.438158  0.015
0  -0  2.82667  0.268244  0.438188  0.015
0  -0  2.81953  0.268149  0.43822  0.015
0  -0  2.81239  0.268054  0.438252  0.015
0  -0  2.80525  0.26796  0.438284  0.015
0  -0  2.7981  0.267865  0.438318  0.015
0  -0  2.79096  0.267771  0.438352  0.015
0  -0  2.78382  0.267678  0.438387  0.015
0  -0  2.77667  0.267584  0.438422  0.015
0  -0  2.76953  0.267491  0.438458  0.015
0  -0  2.76239  0.267398  0.438495  0.015
0  -0  2.75525  0.267305  0.438532  0.015
0  -0  2.7481  0.267213  0.43857  0.015
0  -0  2.74096  0.26712  0.438609  0.015
0  -0  2.73382  0.267028  0.438648  0.015
0  -0  2.72667  0.266937  0.438688  0.015
0  -0  2.71953  0.266845  0.438729  0.015
0  -0  2.71239  0.266754  0.43877  0.015
0  -0  2.70525  0.266663  0.438812  0.015
0  -0  2.6981  0.266573  0.438854  0.015
0  -0  2.69096  0.266483  0.438898  0.015
0  -0  2.68382  0.266393  0.438941  0.015
0  -0  2.67667  0.266303  0.438986  0.015
0  -0  2.66953  0.266214  0.439031  0.015
0  -0  2.66239  0.266125  0.439077  0.015
0  -0  2.65525  0.266037  0.439123  0.015
0  -0  2.6481  0.265948  0.43917  0.015
0  -0  2.64096  0.265861  0.439218  0.015
0  -0  2.63382  0.265773  0.439266  0.015
0  -0  2.62667  0.265686  0.439315  0.015
0  -0  2.61953  0.265599  0.439365  0.015
0  -0  2.61239  0.265512  0.439415  0.015
0  -0  2.60525  0.265426  0.439466  0.015
0  -0  2.5981  0.265341  0.439517  0.015
0  -0  2.59096  0.265255  0.439569  0.015
0  -0  2.58382  0.26517  0.439622  0.015
0  -0  2.57667  0.265085  0.439675  0.015
0  -0  2.56953  0.265001  0.439729  0.015
0  -0  2.56239  0.264917  0.439783  0.015
0  -0  2.55525  0.264834  0.439838  0.015
0  -0  2.5481  0.264751  0.439894  0.015
0  -0  2.54096  0.264668  0.43995  0.015
0  -0  2.53382  0.264586  0.440007  0.015
0  -0  2.52667  0.264504  0.440065  0.015
0  -0  2.51953  0.264422  0.440122  0.015
0  -0  2.51239  0.264341  0.440181  0.015
0  -0  2.50525  0.264261  0.44024  0.015
0  -0  2.4981  0.26418  0.4403  0.015
0  -0  2.49096  0.264101  0.44036  0.015
0  -0  2.48382  0.264021  0.440421  0.015
0  -0  2.47667  0.263942  0.440482  0.015
0  -0  2.46953  0.263864  0.440544  0.015
0  -0  2.46239  0.263786  0.440607  0.015
0  -0  2.45525  0.263708  0.44067  0.015
0  -0  2.4481  0.263631  0.440734  0.015
0  -0  2.44096  0.263554  0.440798  0.015
0  -0  2.43382  0.263478  0.440863  0.015
0  -0  2.42667  0.263403  0.440928  0.015
0  -0  2.41953  0.263327  0.440994  0.015
0  -0  2.41239  0.263252  0.44106  0.015
0  -0  2.40525  0.263178  0.441127  0.015
0  -0  2.3981  0.263104  0.441194  0.015
0  -0  2.39096  0.263031  0.441262  0.015
0  -0  2.38382  0.262958  0.441331  0.015
0  -0  2.37667  0.262886  0.4414  0.015
0  -0  2.36953  0.262814  0.441469  0.015
0  -0  2.36239  0.262742  0.441539  0.015
0  -0  2.35525  0.262671  0.44161  0.015
0  -0  2.3481  0.262601  0.441681  0.015
0  -0  2.34096  0.262531  0.441752  0.015
0  -0  2.33382  0.262462  0.441824  0.015
0  -0  2.32667  0.262393  0.441897  0.015
0  -0  2.31953  0.262325  0.44197  0.015
0  -0  2.31239  0.262257  0.442044  0.015
0  -0  2.30525  0.26219  0.442117  0.015
0  -0  2.2981  0.262123  0.442192  0.015
0  -0  2.29096  0.262057  0.442267  0.015
0  -0  2.28382  0.261991  0.442342  0.015
0  -0  2.27667  0.261926  0.442418  0.015
0  -0  2.26953  0.261861  0.442494  0.015
0  -0  2.26239  0.261797  0.442571  0.015
0  -0  2.25525  0.261734  0.442649  0.015
0  -0  2.2481  0.261671  0.442726  0.015
0  -0  2.24096  0.261608  0.442804  0.015
0  -0  2.23382  0.261546  0.442883  0.015
0  -0  2.22667  0.261485  0.442962  0.015
0  -0  2.21953  0.261424  0.443041  0.015
0  -0  2.21239  0.261364  0.443121  0.015
0  -0  2.20525  0.261305  0.443202  0.015
0  -0  2.1981  0.261246  0.443282  0.015
0  -0  2.19096  0.261187  0.443364  0.015
0  -0  2.18382  0.26113  0.443445  0.015
0  -0  2.17667  0.261072  0.443527  0.015
0  -0  2.16953  0.261016  0.44361  0.015
0  -0  2.16239  0.26096  0.443692  0.015
0  -0  2.15525  0.260904  0.443776  0.015
0  -0  2.1481  0.260849  0.443859  0.015
0  -0  2.14096  0.260795  0.443943  0.015
0  -0  2.13382  0.260741  0.444028  0.015
0  -0  2.12667  0.260688  0.444112  0.015
0  -0  2.11953  0.260636  0.444197  0.015
0  -0  2.11239  0.260584  0.444283  0.015
0  -0  2.10525  0.260533  0.444369  0.015
0  -0  2.0981  0.260482  0.444455  0.015
0  -0  2.09096  0.260432  0.444542  0.015
0  -0  2.08382  0.260383  0.444629  0.015
0  -0  2.07667  0.260334  0.444716  0.015
0  -0  2.06953  0.260286  0.444804  0.015
0  -0  2.06239  0.260238  0.444892  0.015
0  -0  2.05525  0.260191  0.44498  0.015
0  -0  2.0481  0.260145  0.445069  0.015
0  -0  2.04096  0.260099  0.445158  0.015
0  -0  2.03382  0.260054  0.445247  0.015
0  -0  2.02667  0.26001  0.445336  0.015
0  -0  2.01953  0.259966  0.445426  0.015
0  -0  2.01239  0.259923  0.445517  0.015
0  -0  2.00525  0.259881  0.445607  0.015
0  -0  1.9981  0.259839  0.445698  0.015
0  -0  1.99096  0.259798  0.445789  0.015
0  -0  1.98382  0.259758  0.445881  0.015
0  -0  1.97667  0.259718  0.445972  0.015
0  -0  1.96953  0.259679  0.446064  0.015
0  -0  1.96239  0.25964  0.446157  0.015
0  -0  1.95525  0.259602  0.446249  0.015
0  -0  1.9481  0.259565  0.446342  0.015
0  -0  1.94096  0.259529  0.446435  0.015
0  -0  1.93382  0.259493  0.446529  0.015
0  -0  1.92667  0.259458  0.446622  0.015
0  -0  1.91953  0.259423  0.446716  0.015
0  -0  1.91239  0.259389  0.44681  0.015
0  -0  1.90525  0.259356  0.446905  0.015
0  -0  1.8981  0.259324  0.446999  0.015
0  -0  1.89096  0.259292  0.447094  0.015
0  -0  1.88382  0.259261  0.447189  0.015
0  -0  1.87667  0.25923  0.447284  0.015
0  -0  1.86953  0.2592  0.44738  0.015
0  -0  1.86239  0.259171  0.447475  0.015
0  -0  1.85525  0.259143  0.447571  0.015
0  -0  1.8481  0.259115  0.447667  0.015
0  -0  1.84096  0.259088  0.447764  0.015
0  -0  1.83382  0.259062  0.44786  0.015
0  -0  1.82667  0.259036  0.447957  0.015
0  -0  1.81953  0.259011  0.448053  0.015
0  -0  1.81239  0.258987  0.448151  0.015
0  -0  1.80525  0.258963  0.448248  0.015
0  -0  1.7981  0.25894  0.448345  0.015
0  -0  1.79096  0.258918  0.448443  0.015
0  -0  1.78382  0.258897  0.44854  0.015
0  -0  1.77667  0.258876  0.448638  0.015
0  -0  1.76953  0.258856  0.448736  0.015
0  -0  1.76239  0.258836  0.448834  0.015
0  -0  1.75525  0.258818  0.448932  0.015
0  -0  1.7481  0.2588  0.449031  0.015
0  -0  1.74096  0.258783  0.449129  0.015
0  -0  1.73382  0.258766  0.449228  0.015
0  -0  1.72667  0.25875  0.449327  0.015
0  -0  1.71953  0.258735  0.449425  0.015
0  -0  1.71239  0.25872  0.449524  0.015
0  -0  1.70525  0.258707  0.449623  0.015
0  -0  1.6981  0.258694  0.449723  0.015
0  -0  1.69096  0.258681  0.449822  0.015
0  -0  1.68382  0.25867  0.449921  0.015
0  -0  1.67667  0.258659  0.45002  0.015
0  -0  1.66953  0.258648  0.45012  0.015
0  -0  1.66239  0.258639  0.450219  0.015
0  -0  1.65525  0.25863  0.450319  0.015
0  -0  1.6481  0.258622  0.450419  0.015
0  -0  1.64096  0.258615  0.450519  0.015
0  -0  1.63382  0.258608  0.450618  0.015
0  -0  1.62667  0.258602  0.450718  0.015
0  -0  1.61953  0.258597  0.450818  0.015
0  -0  1.61239  0.258592  0.450918  0.015
0  -0  1.60525  0.258589  0.451018  0.015
0  -0  1.5981  0.258586  0.451118  0.015
0  -0  1.59096  0.258583  0.451218  0.015
0  -0  1.58382  0.258581  0.451318  0.015
0  -0  1.57667  0.258581  0.451418  0.015
0  -0  1.56953  0.25858  0.451518  0.015
0  -0  1.56239  0.258581  0.451618  0.015
0  -0  1.55525  0.258582  0.451718  0.015
0  -0  1.5481  0.258584  0.451818  0.015
0  -0  1.54096  0.258587  0.451918  0.015
0  -0  1.53382  0.25859  0.452018  0.015
0  -0  1.52667  0.258594  0.452118  0.015
0  -0  1.51953  0.258599  0.452217  0.015
0  -0  1.51239  0.258604  0.452317  0.015
0  -0  1.50525  0.25861  0.452417  0.015
0  -0  1.4981  0.258617  0.452517  0.015
0  -0  1.49096  0.258625  0.452617  0.015
0  -0  1.48382  0.258633  0.452716  0.015
0  -0  1.47667  0.258642  0.452816  0.015
0  -0  1.46953  0.258652  0.452915  0.015
0  -0  1.46239  0.258662  0.453015  0.015
0  -0  1.45525  0.258674  0.453114  0.015
0  -0  1.4481  0.258686  0.453213  0.015
0  -0  1.44096  0.258698  0.453313  0.015
0  -0  1.43382  0.258711  0.453412  0.015
0  -0  1.42667  0.258725  0.453511  0.015
0  -0  1.41953  0.25874  0.45361  0.015
0  -0  1.41239  0.258756  0.453708  0.015
0  -0  1.40525  0.258772  0.453807  0.015
0  -0  1.3981  0.258789  0.453906  0.015
0  -0  1.39096  0.258806  0.454004  0.015
0  -0  1.38382  0.258824  0.454102  0.015
0  -0  1.37667  0.258843  0.454201  0.015
0  -0  1.36953  0.258863  0.454299  0.015
0  -0  1.36239  0.258883  0.454397  0.015
0  -0  1.35525  0.258904  0.454494  0.015
0  -0  1.3481  0.258926  0.454592  0.015
0  -0  1.34096  0.258948  0.454689  0.015
0  -0  1.33382  0.258972  0.454787  0.015
0  -0  1.32667  0.258995  0.454884  0.015
0  -0  1.31953  0.25902  0.454981  0.015
0  -0  1.31239  0.259045  0.455078  0.015
0  -0  1.30525  0.259071  0.455174  0.015
0  -0  1.2981  0.259098  0.455271  0.015
0  -0  1.29096  0.259125  0.455367  0.015
0  -0  1.28382  0.259153  0.455463  0.015
0  -0  1.27667  0.259182  0.455559  0.015
0  -0  1.26953  0.259211  0.455654  0.015
0  -0  1.26239  0.259241  0.45575  0.015
0  -0  1.25525  0.259272  0.455845  0.015
0  -0  1.2481  0.259303  0.45594  0.015
0  -0  1.24096  0.259335  0.456034  0.015
0  -0  1.23382  0.259368  0.456129  0.015
0  -0  1.22667  0.259401  0.456223  0.015
0  -0  1.21953  0.259435  0.456317  0.015
0  -0  1.21239  0.25947  0.456411  0.015
0  -0  1.20525  0.259505  0.456504  0.015
0  -0  1.1981  0.259541  0.456598  0.015
0  -0  1.19096  0.259578  0.456691  0.015
0  -0  1.18382  0.259616  0.456783  0.015
0  -0  1.17667  0.259654  0.456876  0.015
0  -0  1.16953  0.259692  0.456968  0.015
0  -0  1.16239  0.259732  0.45706  0.015
0  -0  1.15525  0.259772  0.457152  0.015
0  -0  1.1481  0.259812  0.457243  0.015
0  -0  1.14096  0.259854  0.457334  0.015
0  -0  1.13382  0.259896  0.457425  0.015
0  -0  1.12667  0.259938  0.457515  0.015
0  -0  1.11953  0.259982  0.457605  0.015
0  -0  1.11239  0.260026  0.457695  0.015
0  -0  1.10525  0.26007  0.457785  0.015
0  -0  1.0981  0.260115  0.457874  0.015
0  -0  1.09096  0.260161  0.457963  0.015
0  -0  1.08382  0.260208  0.458051  0.015
0  -0  1.07667  0.260255  0.45814  0.015
0  -0  1.06953  0.260303  0.458227  0.015
0  -0  1.06239  0.260351  0.458315  0.015
0  -0  1.05525  0.2604  0.458402  0.015
0  -0  1.0481  0.26045  0.458489  0.015
0  -0  1.04096  0.2605  0.458575  0.015
0  -0  1.03382  0.260551  0.458662  0.015
0  -0  1.02667  0.260602  0.458747  0.015
0  -0  1.01953  0.260654  0.458833  0.015
0  -0  1.01239  0.260707  0.458918  0.015
0  -0  1.00525  0.26076  0.459002  0.015
0  -0  0.998103  0.260814  0.459087  0.015
0  -0  0.99096  0.260869  0.45917  0.015
0  -0  0.983818  0.260924  0.459254  0.015
0  -0  0.976675  0.260979  0.459337  0.015
0  -0  0.969532  0.261036  0.45942  0.015
0  -0  0.962389  0.261092  0.459502  0.015
0  -0  0.955246  0.26115  0.459584  0.015
0  -0  0.948103  0.261208  0.459665  0.015
0  -0  0.94096  0.261267  0.459746  0.015
0  -0  0.933818  0.261326  0.459827  0.015
0  -0  0.926675  0.261386  0.459907  0.015
0  -0  0.919532  0.261446  0.459987  0.015
0  -0  0.912389  0.261507  0.460066  0.015
0  -0  0.905246  0.261568  0.460145  0.015
0  -0  0.898103  0.26163  0.460223  0.015
0  -0  0.89096  0.261693  0.460301  0.015
0  -0  0.883818  0.261756  0.460379  0.015
0  -0  0.876675  0.26182  0.460456  0.015
0  -0  0.869532  0.261884  0.460533  0.015
0  -0  0.862389  0.261949  0.460609  0.015
0  -0  0.855246  0.262014  0.460684  0.015
0  -0  0.848103  0.26208  0.46076  0.015
0  -0  0.84096  0.262146  0.460834  0.015
0  -0  0.833818  0.262213  0.460909  0.015
0  -0  0.826675  0.262281  0.460983  0.015
0  -0  0.819532  0.262349  0.461056  0.015
0  -0  0.812389  0.262417  0.461129  0.015
0  -0  0.805246  0.262486  0.461201  0.015
0  -0  0.798103  0.262556  0.461273  0.015
0  -0  0.79096  0.262626  0.461344  0.015
0  -0  0.783818  0.262696  0.461415  0.015
0  -0  0.776675  0.262768  0.461485  0.015
0  -0  0.769532  0.262839  0.461555  0.015
0  -0  0.762389  0.262911  0.461625  0.015
0  -0  0.755246  0.262984  0.461693  0.015
0  -0  0.748103  0.263057  0.461762  0.015
0  -0  0.74096  0.26313  0.461829  0.015
0  -0  0.733818  0.263204  0.461897  0.015
0  -0  0.726675  0.263279  0.461963  0.015
0  -0  0.719532  0.263354  0.46203  0.015
0  -0  0.712389  0.263429  0.462095  0.015
0  -0  0.705246  0.263505  0.46216  0.015
0  -0  0.698103  0.263582  0.462225  0.015
0  -0  0.69096  0.263658  0.462289  0.015
0  -0  0.683818  0.263736  0.462352  0.015
0  -0  0.676675  0.263813  0.462415  0.015
0  -0  0.669532  0.263892  0.462478  0.015
0  -0  0.662389  0.26397  0.462539  0.015
0  -0  0.655246  0.264049  0.462601  0.015
0  -0  0.648103  0.264129  0.462661  0.015
0  -0  0.64096  0.264209  0.462721  0.015
0  -0  0.633818  0.264289  0.462781  0.015
0  -0  0.626675  0.26437  0.46284  0.015
0  -0  0.619532  0.264451  0.462898  0.015
0  -0  0.612389  0.264533  0.462956  0.015
0  -0  0.605246  0.264615  0.463013  0.015
0  -0  0.598103  0.264697  0.46307  0.015
