0  -0  0  0.23608  0.47  0.015
0  -0  0  0.23608  0.469  0.015
0  -0  0  0.23608  0.468  0.015
0  -0  0  0.23608  0.467  0.015
0  -0  0  0.23608  0.466  0.015
0  -0  0  0.23608  0.465  0.015
0  -0  0  0.23608  0.464  0.015
0  -0  0  0.23608  0.463  0.015
0  -0  0  0.23608  0.462  0.015
0  -0  0  0.23608  0.461  0.015
0  -0  0  0.23608  0.46  0.015
0  -0  0  0.23608  0.459  0.015
0  -0  0  0.23608  0.458  0.015
0  -0  0  0.23608  0.457  0.015
0  -0  0  0.23608  0.456  0.015
0  -0  0  0.23608  0.455  0.015
0  -0  0  0.23608  0.454  0.015
0  -0  0  0.23608  0.453  0.015
0  -0  0  0.23608  0.452  0.015
0  -0  0  0.23608  0.451  0.015
0  -0  0  0.23608  0.45  0.015
0  -0  0  0.23608  0.449  0.015
0  -0  0  0.23608  0.448  0.015
0  -0  0  0.23608  0.447  0.015
0  -0  0  0.23608  0.446  0.015
0  -0  0  0.23608  0.445  0.015
0  -0  0  0.23608  0.444  0.015
0  -0  0  0.23608  0.443  0.015
0  -0  0  0.23608  0.442  0.015
0  -0  0  0.23608  0.441  0.015
0  -0  0  0.23608  0.44  0.015
0  -0  0  0.23608  0.439  0.015
0  -0  0  0.23608  0.438  0.015
0  -0  0  0.23608  0.437  0.015
0  -0  0  0.23608  0.436  0.015
0  -0  0  0.23608  0.435  0.015
0  -0  0  0.23608  0.434  0.015
0  -0  0  0.23608  0.433  0.015
0  -0  0  0.23608  0.432  0.015
0  -0  0  0.23608  0.431  0.015
0  -0  0  0.23608  0.43  0.015
0  -0  0  0.23608  0.429  0.015
0  -0  0  0.23608  0.428  0.015
0  -0  0  0.23608  0.427  0.015
0  -0  0  0.23608  0.426  0.015
0  -0  0  0.23608  0.425  0.015
0  -0  0  0.23608  0.424  0.015
0  -0  0  0.23608  0.423  0.015
0  -0  0  0.23608  0.422  0.015
0  -0  0  0.23608  0.421  0.015
0  -0  0  0.23608  0.42  0.015
0  -0  0  0.23608  0.419  0.015
0  -0  0  0.23608  0.418  0.015
0  -0  0  0.23608  0.417  0.015
0  -0  0  0.23608  0.416  0.015
0  -0  0  0.23608  0.415  0.015
0  -0  0  0.23608  0.414  0.015
0  -0  0  0.23608  0.413  0.015
0  -0  0  0.23608  0.412  0.015
0  -0  0  0.23608  0.411  0.015
0  -0  0  0.23608  0.41  0.015
0  -0  0  0.23608  0.409  0.015
0  -0  0  0.23608  0.408  0.015
0  -0  0  0.23608  0.407  0.015
0  -0  0  0.23608  0.406  0.015
0  -0  0  0.23608  0.405  0.015
0  -0  0  0.23608  0.404  0.015
0  -0  0  0.23608  0.403  0.015
0  -0  0  0.23608  0.402  0.015
0  -0  0  0.23608  0.401  0.015
0  -0  0  0.23608  0.4  0.015
0  -0  0  0.23608  0.399  0.015
0  -0  0  0.23608  0.398  0.015
0  -0  0  0.23608  0.397  0.015
0  -0  0  0.23608  0.396  0.015
0  -0  0  0.23608  0.395  0.015
0  -0  0  0.23608  0.394  0.015
0  -0  0  0.23608  0.393  0.015
0  -0  0  0.23608  0.392  0.015
0  -0  0  0.23608  0.391  0.015
0  -0  0  0.23608  0.39  0.015
0  -0  0  0.23608  0.389  0.015
0  -0  0  0.23608  0.388  0.015
0  -0  0  0.23608  0.387  0.015
0  -0  0  0.23608  0.386  0.015
0  -0  0  0.23608  0.385  0.015
0  -0  0  0.23608  0.384  0.015
0  -0  0  0.23608  0.383  0.015
0  -0  0  0.23608  0.382  0.015
0  -0  0  0.23608  0.381  0.015
0  -0  0  0.23608  0.38  0.015
0  -0  0  0.23608  0.379  0.015
0  -0  0  0.23608  0.378  0.015
0  -0  0  0.23608  0.377  0.015
0  -0  0  0.23608  0.376  0.015
0  -0  0  0.23608  0.375  0.015
0  -0  0  0.23608  0.374  0.015
0  -0  0  0.23608  0.373  0.015
0  -0  0  0.23608  0.372  0.015
0  -0  0  0.23608  0.371  0.015
0  -0  0  0.23608  0.37  0.015
0  -0  0  0.23608  0.369  0.015
0  -0  0  0.23608  0.368  0.015
0  -0  0  0.23608  0.367  0.015
0  -0  0  0.23608  0.366  0.015
0  -0  0  0.23608  0.365  0.015
0  -0  0  0.23608  0.364  0.015
0  -0  0  0.23608  0.363  0.015
0  -0  0  0.23608  0.362  0.015
0  -0  0  0.23608  0.361  0.015
0  -0  0  0.23608  0.36  0.015
0  -0  0  0.23708  0.36  0.015
0  -0  0  0.23808  0.36  0.015
0  -0  0  0.23908  0.36  0.015
0  -0  0  0.24008  0.36  0.015
0  -0  0  0.24108  0.36  0.015
0  -0  0  0.24208  0.36  0.015
0  -0  0  0.24308  0.36  0.015
0  -0  0  0.24408  0.36  0.015
0  -0  0  0.24508  0.36  0.015
0  -0  0  0.24608  0.36  0.015
0  -0  0  0.24708  0.36  0.015
0  -0  0  0.24808  0.36  0.015
0  -0  0  0.24908  0.36  0.015
0  -0  0  0.25008  0.36  0.015
0  -0  0  0.25108  0.36  0.015
0  -0  0  0.25208  0.36  0.015
0  -0  0  0.25308  0.36  0.015
0  -0  0  0.25408  0.36  0.015
0  -0  0  0.25508  0.36  0.015
0  -0  0  0.25608  0.36  0.015
0  -0  0  0.25708  0.36  0.015
0  -0  0  0.25808  0.36  0.015
0  -0  0  0.25908  0.36  0.015
0  -0  0  0.26008  0.36  0.015
0  -0  0  0.26108  0.36  0.015
0  -0  0  0.26208  0.36  0.015
0  -0  0  0.26308  0.36  0.015
0  -0  0  0.26408  0.36  0.015
0  -0  0  0.26508  0.36  0.015
0  -0  0  0.26608  0.36  0.015
0  -0  0  0.26708  0.36  0.015
0  -0  0  0.26808  0.36  0.015
0  -0  0  0.26908  0.36  0.015
0  -0  0  0.27008  0.36  0.015
0  -0  0  0.27108  0.36  0.015
0  -0  0  0.27208  0.36  0.015
0  -0  0  0.27308  0.36  0.015
0  -0  0  0.27408  0.36  0.015
0  -0  0  0.27508  0.36  0.015
0  -0  0  0.27608  0.36  0.015
0  -0  0  0.27708  0.36  0.015
0  -0  0  0.27808  0.36  0.015
0  -0  0  0.27908  0.36  0.015
0  -0  0  0.28008  0.36  0.015
0  -0  0  0.28108  0.36  0.015
0  -0  0  0.28208  0.36  0.015
0  -0  0  0.28308  0.36  0.015
0  -0  0  0.28408  0.36  0.015
0  -0  0  0.28508  0.36  0.015
0  -0  0  0.28608  0.36  0.015
0  -0  0  0.28708  0.36  0.015
0  -0  0  0.28808  0.36  0.015
0  -0  0  0.28908  0.36  0.015
0  -0  0  0.29008  0.36  0.015
0  -0  0  0.29108  0.36  0.015
0  -0  0  0.29208  0.36  0.015
0  -0  0  0.29308  0.36  0.015
0  -0  0  0.29408  0.36  0.015
0  -0  0  0.29508  0.36  0.015
0  -0  0  0.29608  0.36  0.015
0  -0  0  0.29708  0.36  0.015
0  -0  0  0.29808  0.36  0.015
0  -0  0  0.29908  0.36  0.015
0  -0  0  0.30008  0.36  0.015
0  -0  0  0.30108  0.36  0.015
0  -0  0  0.30208  0.36  0.015
0  -0  0  0.30308  0.36  0.015
0  -0  0  0.30408  0.36  0.015
0  -0  0  0.30508  0.36  0.015
0  -0  0  0.30608  0.36  0.015
0  -0  0  0.30708  0.36  0.015
0  -0  0  0.30808  0.36  0.015
0  -0  0  0.30908  0.36  0.015
0  -0  0  0.31008  0.36  0.015
0  -0  0  0.31108  0.36  0.015
0  -0  0  0.31208  0.36  0.015
0  -0  0  0.31308  0.36  0.015
0  -0  0  0.31408  0.36  0.015
0  -0  0  0.31508  0.36  0.015
0  -0  0  0.31608  0.36  0.015
0  -0  0  0.31708  0.36  0.015
0  -0  0  0.31808  0.36  0.015
0  -0  0  0.31908  0.36  0.015
0  -0  0  0.32008  0.36  0.015
0  -0  0  0.32108  0.36  0.015
0  -0  0  0.32208  0.36  0.015
0  -0  0  0.32308  0.36  0.015
0  -0  0  0.32408  0.36  0.015
0  -0  0  0.32508  0.36  0.015
0  -0  0  0.32608  0.36  0.015
0  -0  0  0.32708  0.36  0.015
0  -0  0  0.32808  0.36  0.015
0  -0  0  0.32908  0.36  0.015
0  -0  0  0.33008  0.36  0.015
0  -0  0  0.33108  0.36  0.015
0  -0  0  0.33208  0.36  0.015
0  -0  0  0.33308  0.36  0.015
0  -0  0  0.33408  0.36  0.015
0  -0  0  0.33508  0.36  0.015
0  -0  0  0.33608  0.36  0.015
0  -0  0  0.33708  0.36  0.015
0  -0  0  0.33808  0.36  0.015
0  -0  0  0.33908  0.36  0.015
0  -0  0  0.34008  0.36  0.015
0  -0  0  0.34108  0.36  0.015
0  -0  0  0.34208  0.36  0.015
0  -0  0  0.34308  0.36  0.015
0  -0  0  0.34408  0.36  0.015
0  -0  0  0.34508  0.36  0.015
0  -0  0  0.34608  0.36  0.015
0  -0  0  0.34708  0.36  0.015
0  -0  0  0.34808  0.36  0.015
0  -0  0  0.34908  0.36  0.015
0  -0  0  0.35008  0.36  0.015
0  -0  0  0.35108  0.36  0.015
0  -0  0  0.35208  0.36  0.015
0  -0  0  0.35308  0.36  0.015
0  -0  0  0.35408  0.36  0.015
0  -0  0  0.35508  0.36  0.015
0  -0  0  0.35608  0.36  0.015
0  -0  0  0.35708  0.36  0.015
0  -0  0  0.35808  0.36  0.015
0  -0  0  0.35908  0.36  0.015
0  -0  0  0.36008  0.36  0.015
0  -0  0  0.36108  0.36  0.015
0  -0  0  0.36208  0.36  0.015
0  -0  0  0.36308  0.36  0.015
0  -0  0  0.36408  0.36  0.015
0  -0  0  0.36508  0.36  0.015
0  -0  0  0.36608  0.36  0.015
0  -0  0  0.36708  0.36  0.015
0  -0  0  0.36808  0.36  0.015
0  -0  0  0.36908  0.36  0.015
0  -0  0  0.37008  0.36  0.015
0  -0  0  0.37108  0.36  0.015
0  -0  0  0.37208  0.36  0.015
0  -0  0  0.37308  0.36  0.015
0  -0  0  0.37408  0.36  0.015
0  -0  0  0.37508  0.36  0.015
0  -0  0  0.37608  0.36  0.015
0  -0  0  0.37708  0.36  0.015
0  -0  0  0.37808  0.36  0.015
0  -0  0  0.37908  0.36  0.015
0  -0  0  0.38008  0.36  0.015
0  -0  0  0.38108  0.36  0.015
0  -0  0  0.38208  0.36  0.015
0  -0  0  0.38308  0.36  0.015
0  -0  0  0.38408  0.36  0.015
0  -0  0  0.38508  0.36  0.015
0  -0  0  0.38608  0.36  0.015
0  -0  0  0.38708  0.36  0.015
0  -0  0  0.38808  0.36  0.015
0  -0  0  0.38908  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
